Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:08.204822;1774509728.204822;115.060663;-0.001387671;-7.812500000;0;0
26.03.2026 08:22:08.209920;1774509728.209920;115.065761;-0.001180917;-7.812500000;0;0
26.03.2026 08:22:08.215019;1774509728.215019;115.070860;-0.001128763;-7.812500000;0;0
26.03.2026 08:22:08.220116;1774509728.220116;115.075957;-0.001163222;-7.812500000;0;0
26.03.2026 08:22:08.225214;1774509728.225214;115.081055;-0.001323409;-7.812500000;0;0
26.03.2026 08:22:08.230312;1774509728.230312;115.086153;-0.001173466;-7.812500000;0;0
26.03.2026 08:22:08.235409;1774509728.235409;115.091250;-0.001486391;-7.812500000;0;0
26.03.2026 08:22:08.240507;1774509728.240507;115.096348;-0.001480803;-7.812500000;0;0
26.03.2026 08:22:08.245605;1774509728.245605;115.101446;-0.001526438;-7.812500000;0;0
26.03.2026 08:22:08.250702;1774509728.250702;115.106543;-0.001461245;-7.812500000;0;0
26.03.2026 08:22:08.255800;1774509728.255800;115.111641;-0.001250766;-7.812500000;0;0
26.03.2026 08:22:08.260898;1774509728.260898;115.116739;-0.001313165;-7.812500000;0;0
26.03.2026 08:22:08.265995;1774509728.265995;115.121836;-0.001571141;-7.812500000;0;0
26.03.2026 08:22:08.271093;1774509728.271093;115.126934;-0.001152977;-7.812500000;0;0
26.03.2026 08:22:08.276191;1774509728.276191;115.132032;-0.001573004;-7.812500000;0;0
26.03.2026 08:22:08.281288;1774509728.281288;115.137129;-0.001207925;-7.812500000;0;0
26.03.2026 08:22:08.286386;1774509728.286386;115.142227;-0.001461245;-7.812500000;0;0
26.03.2026 08:22:08.291484;1774509728.291484;115.147325;-0.001251698;-7.812500000;0;0
26.03.2026 08:22:08.296581;1774509728.296581;115.152422;-0.001297332;-7.812500000;0;0
26.03.2026 08:22:08.301679;1774509728.301679;115.157520;-0.001286156;-7.812500000;0;0
26.03.2026 08:22:08.306777;1774509728.306777;115.162618;-0.001309440;-7.812500000;0;0
26.03.2026 08:22:08.311874;1774509728.311874;115.167715;-0.001436099;-7.812500000;0;0
26.03.2026 08:22:08.316972;1774509728.316972;115.172813;-0.001394190;-7.812500000;0;0
26.03.2026 08:22:08.322070;1774509728.322070;115.177911;-0.001398847;-7.812500000;0;0
26.03.2026 08:22:08.327167;1774509728.327167;115.183008;-0.001413748;-7.812500000;0;0
26.03.2026 08:22:08.332265;1774509728.332265;115.188106;-0.001281500;-7.812500000;0;0
26.03.2026 08:22:08.337363;1774509728.337363;115.193204;-0.001397915;-7.812500000;0;0
26.03.2026 08:22:08.342460;1774509728.342460;115.198301;-0.001318753;-7.812500000;0;0
26.03.2026 08:22:08.347558;1774509728.347558;115.203399;-0.001248904;-7.812500000;0;0
26.03.2026 08:22:08.352656;1774509728.352656;115.208497;-0.001357868;-7.812500000;0;0
26.03.2026 08:22:08.357753;1774509728.357753;115.213594;-0.001445413;-7.812500000;0;0
26.03.2026 08:22:08.362851;1774509728.362851;115.218692;-0.001364388;-7.812500000;0;0
26.03.2026 08:22:08.367949;1774509728.367949;115.223790;-0.001458451;-7.812500000;0;0
26.03.2026 08:22:08.373046;1774509728.373046;115.228887;-0.001369044;-7.812500000;0;0
26.03.2026 08:22:08.378144;1774509728.378144;115.233985;-0.001263805;-7.812500000;0;0
26.03.2026 08:22:08.383242;1774509728.383242;115.239083;-0.001391396;-7.812500000;0;0
26.03.2026 08:22:08.388339;1774509728.388339;115.244180;-0.001347624;-7.812500000;0;0
26.03.2026 08:22:08.393437;1774509728.393437;115.249278;-0.001366250;-7.812500000;0;0
26.03.2026 08:22:08.398535;1774509728.398535;115.254376;-0.001338311;-7.812500000;0;0
26.03.2026 08:22:08.403632;1774509728.403632;115.259473;-0.001442619;-7.812500000;0;0
26.03.2026 08:22:08.408730;1774509728.408730;115.264571;-0.001305714;-7.812500000;0;0
26.03.2026 08:22:08.413828;1774509728.413828;115.269669;-0.001412816;-7.812500000;0;0
26.03.2026 08:22:08.418925;1774509728.418925;115.274766;-0.001262873;-7.812500000;0;0
26.03.2026 08:22:08.424023;1774509728.424023;115.279864;-0.001354143;-7.812500000;0;0
26.03.2026 08:22:08.429121;1774509728.429121;115.284962;-0.001455657;-7.812500000;0;0
26.03.2026 08:22:08.434218;1774509728.434218;115.290059;-0.001437962;-7.812500000;0;0
26.03.2026 08:22:08.439316;1774509728.439316;115.295157;-0.001226552;-7.812500000;0;0
26.03.2026 08:22:08.444414;1774509728.444414;115.300255;-0.001245178;-7.812500000;0;0
26.03.2026 08:22:08.449511;1774509728.449511;115.305352;-0.001385808;-7.812500000;0;0
26.03.2026 08:22:08.454609;1774509728.454609;115.310450;-0.001410022;-7.812500000;0;0
26.03.2026 08:22:08.459707;1774509728.459707;115.315548;-0.001419336;-7.812500000;0;0
26.03.2026 08:22:08.464804;1774509728.464804;115.320645;-0.001339242;-7.812500000;0;0
26.03.2026 08:22:08.469902;1774509728.469902;115.325743;-0.001484528;-7.812500000;0;0
26.03.2026 08:22:08.475000;1774509728.475000;115.330841;-0.001313165;-7.812500000;0;0
26.03.2026 08:22:08.480097;1774509728.480097;115.335938;-0.001282431;-7.812500000;0;0
26.03.2026 08:22:08.485195;1774509728.485195;115.341036;-0.001190230;-7.812500000;0;0
26.03.2026 08:22:08.490293;1774509728.490293;115.346134;-0.001303852;-7.812500000;0;0
26.03.2026 08:22:08.495390;1774509728.495390;115.351231;-0.001577660;-7.812500000;0;0
26.03.2026 08:22:08.500488;1774509728.500488;115.356329;-0.001280569;-7.812500000;0;0
26.03.2026 08:22:08.505586;1774509728.505586;115.361427;-0.001359731;-7.812500000;0;0
26.03.2026 08:22:08.510683;1774509728.510683;115.366524;-0.001388602;-7.812500000;0;0
26.03.2026 08:22:08.515781;1774509728.515781;115.371622;-0.001487322;-7.812500000;0;0
26.03.2026 08:22:08.520879;1774509728.520879;115.376720;-0.001224689;-7.812500000;0;0
26.03.2026 08:22:08.525976;1774509728.525976;115.381817;-0.001153909;-7.812500000;0;0
26.03.2026 08:22:08.531074;1774509728.531074;115.386915;-0.001518987;-7.812500000;0;0
26.03.2026 08:22:08.536172;1774509728.536172;115.392013;-0.001363456;-7.812500000;0;0
26.03.2026 08:22:08.541269;1774509728.541269;115.397110;-0.001379289;-7.812500000;0;0
26.03.2026 08:22:08.546367;1774509728.546367;115.402208;-0.001195818;-7.812500000;0;0
26.03.2026 08:22:08.551464;1774509728.551464;115.407305;-0.001306646;-7.812500000;0;0
26.03.2026 08:22:08.556561;1774509728.556561;115.412402;-0.001182780;-7.812500000;0;0
26.03.2026 08:22:08.561659;1774509728.561659;115.417500;-0.001532026;-7.812500000;0;0
26.03.2026 08:22:08.566757;1774509728.566757;115.422598;-0.001347624;-7.812500000;0;0
26.03.2026 08:22:08.571854;1774509728.571854;115.427695;-0.001473352;-7.812500000;0;0
26.03.2026 08:22:08.576952;1774509728.576952;115.432793;-0.001265667;-7.812500000;0;0
26.03.2026 08:22:08.582050;1774509728.582050;115.437891;-0.001491979;-7.812500000;0;0
26.03.2026 08:22:08.587148;1774509728.587148;115.442989;-0.001095235;-7.812500000;0;0
26.03.2026 08:22:08.592245;1774509728.592245;115.448086;-0.001354143;-7.812500000;0;0
26.03.2026 08:22:08.597343;1774509728.597343;115.453184;-0.001335517;-7.812500000;0;0
26.03.2026 08:22:08.602441;1774509728.602441;115.458282;-0.001241453;-7.812500000;0;0
26.03.2026 08:22:08.607538;1774509728.607538;115.463379;-0.001222827;-7.812500000;0;0
26.03.2026 08:22:08.612636;1774509728.612636;115.468477;-0.001451932;-7.812500000;0;0
26.03.2026 08:22:08.617734;1774509728.617734;115.473575;-0.001076609;-7.812500000;0;0
26.03.2026 08:22:08.622831;1774509728.622831;115.478672;-0.001363456;-7.812500000;0;0
26.03.2026 08:22:08.627929;1774509728.627929;115.483770;-0.001620501;-7.812500000;0;0
26.03.2026 08:22:08.633027;1774509728.633027;115.488868;-0.001345761;-7.812500000;0;0
26.03.2026 08:22:08.638125;1774509728.638125;115.493966;-0.001369044;-7.812500000;0;0
26.03.2026 08:22:08.643222;1774509728.643222;115.499063;-0.001395121;-7.812500000;0;0
26.03.2026 08:22:08.648320;1774509728.648320;115.504161;-0.001399778;-7.812500000;0;0
26.03.2026 08:22:08.653418;1774509728.653418;115.509259;-0.001288950;-7.812500000;0;0
26.03.2026 08:22:08.658515;1774509728.658515;115.514356;-0.001360662;-7.812500000;0;0
26.03.2026 08:22:08.663613;1774509728.663613;115.519454;-0.001373701;-7.812500000;0;0
26.03.2026 08:22:08.668711;1774509728.668711;115.524552;-0.001403503;-7.812500000;0;0
26.03.2026 08:22:08.673808;1774509728.673808;115.529649;-0.001307577;-7.812500000;0;0
26.03.2026 08:22:08.678906;1774509728.678906;115.534747;-0.001375563;-7.812500000;0;0
26.03.2026 08:22:08.684004;1774509728.684004;115.539845;-0.001355074;-7.812500000;0;0
26.03.2026 08:22:08.689102;1774509728.689102;115.544943;-0.001465902;-7.812500000;0;0
26.03.2026 08:22:08.694199;1774509728.694199;115.550040;-0.001415610;-7.812500000;0;0
26.03.2026 08:22:08.699297;1774509728.699297;115.555138;-0.001263805;-7.812500000;0;0
26.03.2026 08:22:08.704395;1774509728.704395;115.560236;-0.001133420;-7.812500000;0;0
26.03.2026 08:22:08.709492;1774509728.709492;115.565333;-0.001178123;-7.812500000;0;0
26.03.2026 08:22:08.714590;1774509728.714590;115.570431;-0.001300126;-7.812500000;0;0
26.03.2026 08:22:08.719689;1774509728.719689;115.575530;-0.001377426;-7.812500000;0;0
26.03.2026 08:22:08.724786;1774509728.724786;115.580627;-0.001259148;-7.812500000;0;0
26.03.2026 08:22:08.729884;1774509728.729884;115.585725;-0.001305714;-7.812500000;0;0
26.03.2026 08:22:08.734982;1774509728.734982;115.590823;-0.001613982;-7.812500000;0;0
26.03.2026 08:22:08.740079;1774509728.740079;115.595920;-0.001359731;-7.812500000;0;0
26.03.2026 08:22:08.745177;1774509728.745177;115.601018;-0.001428649;-7.812500000;0;0
26.03.2026 08:22:08.750275;1774509728.750275;115.606116;-0.001279637;-7.812500000;0;0
26.03.2026 08:22:08.755372;1774509728.755372;115.611213;-0.001315959;-7.812500000;0;0
26.03.2026 08:22:08.760470;1774509728.760470;115.616311;-0.001194887;-7.812500000;0;0
26.03.2026 08:22:08.765568;1774509728.765568;115.621409;-0.001201406;-7.812500000;0;0
26.03.2026 08:22:08.770665;1774509728.770665;115.626506;-0.001478940;-7.812500000;0;0
26.03.2026 08:22:08.775763;1774509728.775763;115.631604;-0.001366250;-7.812500000;0;0
26.03.2026 08:22:08.780861;1774509728.780861;115.636702;-0.001412816;-7.812500000;0;0
26.03.2026 08:22:08.785958;1774509728.785958;115.641799;-0.001220964;-7.812500000;0;0
26.03.2026 08:22:08.791056;1774509728.791056;115.646897;-0.001395121;-7.812500000;0;0
26.03.2026 08:22:08.796154;1774509728.796154;115.651995;-0.001368113;-7.812500000;0;0
26.03.2026 08:22:08.801251;1774509728.801251;115.657092;-0.001242384;-7.812500000;0;0
26.03.2026 08:22:08.806349;1774509728.806349;115.662190;-0.001132488;-7.812500000;0;0
26.03.2026 08:22:08.811447;1774509728.811447;115.667288;-0.001273118;-7.812500000;0;0
26.03.2026 08:22:08.816544;1774509728.816544;115.672385;-0.001246110;-7.812500000;0;0
26.03.2026 08:22:08.821642;1774509728.821642;115.677483;-0.001279637;-7.812500000;0;0
26.03.2026 08:22:08.826740;1774509728.826740;115.682581;-0.001152046;-7.812500000;0;0
26.03.2026 08:22:08.831837;1774509728.831837;115.687678;-0.001234934;-7.812500000;0;0
26.03.2026 08:22:08.836935;1774509728.836935;115.692776;-0.001369976;-7.812500000;0;0
26.03.2026 08:22:08.842033;1774509728.842033;115.697874;-0.001199543;-7.812500000;0;0
26.03.2026 08:22:08.847130;1774509728.847130;115.702971;-0.001191162;-7.812500000;0;0
26.03.2026 08:22:08.852228;1774509728.852228;115.708069;-0.001307577;-7.812500000;0;0
26.03.2026 08:22:08.857326;1774509728.857326;115.713167;-0.001389533;-7.812500000;0;0
26.03.2026 08:22:08.862423;1774509728.862423;115.718264;-0.001489185;-7.812500000;0;0
26.03.2026 08:22:08.867521;1774509728.867521;115.723362;-0.001170672;-7.812500000;0;0
26.03.2026 08:22:08.872619;1774509728.872619;115.728460;-0.001651235;-7.812500000;0;0
26.03.2026 08:22:08.877716;1774509728.877716;115.733557;-0.001429580;-7.812500000;0;0
26.03.2026 08:22:08.882814;1774509728.882814;115.738655;-0.001156703;-7.812500000;0;0
26.03.2026 08:22:08.887911;1774509728.887911;115.743752;-0.001140870;-7.812500000;0;0
26.03.2026 08:22:08.893008;1774509728.893008;115.748849;-0.001348555;-7.812500000;0;0
26.03.2026 08:22:08.898106;1774509728.898106;115.753947;-0.001193024;-7.812500000;0;0
26.03.2026 08:22:08.903204;1774509728.903204;115.759045;-0.000994653;-7.812500000;0;0
26.03.2026 08:22:08.908301;1774509728.908301;115.764142;-0.001630746;-7.812500000;0;0
26.03.2026 08:22:08.913399;1774509728.913399;115.769240;-0.001252629;-7.812500000;0;0
26.03.2026 08:22:08.918497;1774509728.918497;115.774338;-0.001406297;-7.812500000;0;0
26.03.2026 08:22:08.923595;1774509728.923595;115.779436;-0.001130626;-7.812500000;0;0
26.03.2026 08:22:08.928692;1774509728.928692;115.784533;-0.001326203;-7.812500000;0;0
26.03.2026 08:22:08.933790;1774509728.933790;115.789631;-0.001303852;-7.812500000;0;0
26.03.2026 08:22:08.938888;1774509728.938888;115.794729;-0.001365319;-7.812500000;0;0
26.03.2026 08:22:08.943985;1774509728.943985;115.799826;-0.001346692;-7.812500000;0;0
26.03.2026 08:22:08.949083;1774509728.949083;115.804924;-0.001410954;-7.812500000;0;0
26.03.2026 08:22:08.954181;1774509728.954181;115.810022;-0.001317821;-7.812500000;0;0
26.03.2026 08:22:08.959278;1774509728.959278;115.815119;-0.001152977;-7.812500000;0;0
26.03.2026 08:22:08.964376;1774509728.964376;115.820217;-0.001239590;-7.812500000;0;0
26.03.2026 08:22:08.969474;1774509728.969474;115.825315;-0.001386739;-7.812500000;0;0
26.03.2026 08:22:08.974572;1774509728.974572;115.830413;-0.001410022;-7.812500000;0;0
26.03.2026 08:22:08.979669;1774509728.979669;115.835510;-0.001527369;-7.812500000;0;0
26.03.2026 08:22:08.984767;1774509728.984767;115.840608;-0.001197681;-7.812500000;0;0
26.03.2026 08:22:08.989865;1774509728.989865;115.845706;-0.001635402;-7.812500000;0;0
26.03.2026 08:22:08.994962;1774509728.994962;115.850803;-0.001133420;-7.812500000;0;0
26.03.2026 08:22:09.000060;1774509729.000060;115.855901;-0.001331791;-7.812500000;0;0
26.03.2026 08:22:09.005158;1774509729.005158;115.860999;-0.001282431;-7.812500000;0;0
26.03.2026 08:22:09.010255;1774509729.010255;115.866096;-0.001383945;-7.812500000;0;0
26.03.2026 08:22:09.015353;1774509729.015353;115.871194;-0.001401640;-7.812500000;0;0
26.03.2026 08:22:09.020451;1774509729.020451;115.876292;-0.000959262;-7.812500000;0;0
26.03.2026 08:22:09.025549;1774509729.025549;115.881390;-0.001276843;-7.812500000;0;0
26.03.2026 08:22:09.030646;1774509729.030646;115.886487;-0.001561828;-7.812500000;0;0
26.03.2026 08:22:09.035744;1774509729.035744;115.891585;-0.001340173;-7.812500000;0;0
26.03.2026 08:22:09.040842;1774509729.040842;115.896683;-0.001322478;-7.812500000;0;0
26.03.2026 08:22:09.045939;1774509729.045939;115.901780;-0.001378357;-7.812500000;0;0
26.03.2026 08:22:09.051037;1774509729.051037;115.906878;-0.001430511;-7.812500000;0;0
26.03.2026 08:22:09.056136;1774509729.056136;115.911977;-0.001343898;-7.812500000;0;0
26.03.2026 08:22:09.061233;1774509729.061233;115.917074;-0.001575798;-7.812500000;0;0
26.03.2026 08:22:09.066331;1774509729.066331;115.922172;-0.001395121;-7.812500000;0;0
26.03.2026 08:22:09.071429;1774509729.071429;115.927270;-0.001483597;-7.812500000;0;0
26.03.2026 08:22:09.076526;1774509729.076526;115.932367;-0.001403503;-7.812500000;0;0
26.03.2026 08:22:09.081624;1774509729.081624;115.937465;-0.001611188;-7.812500000;0;0
26.03.2026 08:22:09.086722;1774509729.086722;115.942563;-0.001502223;-7.812500000;0;0
26.03.2026 08:22:09.091819;1774509729.091819;115.947660;-0.001350418;-7.812500000;0;0
26.03.2026 08:22:09.096917;1774509729.096917;115.952758;-0.001356937;-7.812500000;0;0
26.03.2026 08:22:09.102015;1774509729.102015;115.957856;-0.001521781;-7.812500000;0;0
26.03.2026 08:22:09.107112;1774509729.107112;115.962953;-0.001662411;-7.812500000;0;0
26.03.2026 08:22:09.112210;1774509729.112210;115.968051;-0.001446344;-7.812500000;0;0
26.03.2026 08:22:09.117308;1774509729.117308;115.973149;-0.001294538;-7.812500000;0;0
26.03.2026 08:22:09.122405;1774509729.122405;115.978246;-0.001469627;-7.812500000;0;0
26.03.2026 08:22:09.127503;1774509729.127503;115.983344;-0.001605600;-7.812500000;0;0
26.03.2026 08:22:09.132601;1774509729.132601;115.988442;-0.001379289;-7.812500000;0;0
26.03.2026 08:22:09.137698;1774509729.137698;115.993539;-0.001633540;-7.812500000;0;0
26.03.2026 08:22:09.142796;1774509729.142796;115.998637;-0.001454726;-7.812500000;0;0
26.03.2026 08:22:09.147894;1774509729.147894;116.003735;-0.001299195;-7.812500000;0;0
26.03.2026 08:22:09.152991;1774509729.152991;116.008832;-0.001510605;-7.812500000;0;0
26.03.2026 08:22:09.158089;1774509729.158089;116.013930;-0.001349486;-7.812500000;0;0
26.03.2026 08:22:09.163187;1774509729.163187;116.019028;-0.001553446;-7.812500000;0;0
26.03.2026 08:22:09.168284;1774509729.168284;116.024125;-0.001383945;-7.812500000;0;0
26.03.2026 08:22:09.173382;1774509729.173382;116.029223;-0.001357868;-7.812500000;0;0
26.03.2026 08:22:09.178480;1774509729.178480;116.034321;-0.001048669;-7.812500000;0;0
26.03.2026 08:22:09.183577;1774509729.183577;116.039418;-0.001481734;-7.812500000;0;0
26.03.2026 08:22:09.188675;1774509729.188675;116.044516;-0.001253560;-7.812500000;0;0
26.03.2026 08:22:09.193773;1774509729.193773;116.049614;-0.001642853;-7.812500000;0;0
26.03.2026 08:22:09.198870;1774509729.198870;116.054711;-0.001310371;-7.812500000;0;0
26.03.2026 08:22:09.203968;1774509729.203968;116.059809;-0.001493841;-7.812500000;0;0
26.03.2026 08:22:09.209066;1774509729.209066;116.064907;-0.001328997;-7.812500000;0;0
26.03.2026 08:22:09.214163;1774509729.214163;116.070004;-0.001214445;-7.812500000;0;0
26.03.2026 08:22:09.219261;1774509729.219261;116.075102;-0.001117587;-7.812500000;0;0
26.03.2026 08:22:09.224359;1774509729.224359;116.080200;-0.001306646;-7.812500000;0;0
26.03.2026 08:22:09.229456;1774509729.229456;116.085297;-0.001327135;-7.812500000;0;0
26.03.2026 08:22:09.234554;1774509729.234554;116.090395;-0.001252629;-7.812500000;0;0
26.03.2026 08:22:09.239652;1774509729.239652;116.095493;-0.001401640;-7.812500000;0;0
26.03.2026 08:22:09.244749;1774509729.244749;116.100590;-0.001381151;-7.812500000;0;0
26.03.2026 08:22:09.249847;1774509729.249847;116.105688;-0.001366250;-7.812500000;0;0
26.03.2026 08:22:09.254945;1774509729.254945;116.110786;-0.001448207;-7.812500000;0;0
26.03.2026 08:22:09.260042;1774509729.260042;116.115883;-0.001523644;-7.812500000;0;0
26.03.2026 08:22:09.265140;1774509729.265140;116.120981;-0.001600012;-7.812500000;0;0
26.03.2026 08:22:09.270238;1774509729.270238;116.126079;-0.001440756;-7.812500000;0;0
26.03.2026 08:22:09.275335;1774509729.275335;116.131176;-0.001312234;-7.812500000;0;0
26.03.2026 08:22:09.280433;1774509729.280433;116.136274;-0.001537614;-7.812500000;0;0
26.03.2026 08:22:09.285531;1774509729.285531;116.141372;-0.001202337;-7.812500000;0;0
26.03.2026 08:22:09.290628;1774509729.290628;116.146469;-0.001431443;-7.812500000;0;0
26.03.2026 08:22:09.295726;1774509729.295726;116.151567;-0.001236796;-7.812500000;0;0
26.03.2026 08:22:09.300824;1774509729.300824;116.156665;-0.001242384;-7.812500000;0;0
26.03.2026 08:22:09.305921;1774509729.305921;116.161762;-0.001432374;-7.812500000;0;0
26.03.2026 08:22:09.311019;1774509729.311019;116.166860;-0.001353212;-7.812500000;0;0
26.03.2026 08:22:09.316117;1774509729.316117;116.171958;-0.001355074;-7.812500000;0;0
26.03.2026 08:22:09.321214;1774509729.321214;116.177055;-0.001402572;-7.812500000;0;0
26.03.2026 08:22:09.326312;1774509729.326312;116.182153;-0.001218170;-7.812500000;0;0
26.03.2026 08:22:09.331410;1774509729.331410;116.187251;-0.001468696;-7.812500000;0;0
26.03.2026 08:22:09.336507;1774509729.336507;116.192348;-0.001261011;-7.812500000;0;0
26.03.2026 08:22:09.341605;1774509729.341605;116.197446;-0.001375563;-7.812500000;0;0
26.03.2026 08:22:09.346703;1774509729.346703;116.202544;-0.001398847;-7.812500000;0;0
26.03.2026 08:22:09.351800;1774509729.351800;116.207641;-0.001277775;-7.812500000;0;0
26.03.2026 08:22:09.356898;1774509729.356898;116.212739;-0.001345761;-7.812500000;0;0
26.03.2026 08:22:09.361996;1774509729.361996;116.217837;-0.001377426;-7.812500000;0;0
