Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:11.494738;1772719631.494738;6.040723;-0.776613131;-0.528125092;0;0
05.03.2026 15:07:11.499835;1772719631.499835;6.045821;-0.777033158;-0.529549085;0;0
05.03.2026 15:07:11.504933;1772719631.504933;6.050918;-0.775808468;-0.529459678;0;0
05.03.2026 15:07:11.510031;1772719631.510031;6.056016;-0.776279718;-0.528527424;0;0
05.03.2026 15:07:11.515128;1772719631.515128;6.061114;-0.778988004;-0.527750701;0;0
05.03.2026 15:07:11.520226;1772719631.520226;6.066211;-0.777117908;-0.529243611;0;0
05.03.2026 15:07:11.525324;1772719631.525324;6.071309;-0.775047578;-0.529047102;0;0
05.03.2026 15:07:11.530421;1772719631.530421;6.076407;-0.776642933;-0.528831035;0;0
05.03.2026 15:07:11.535519;1772719631.535519;6.081504;-0.777062960;-0.528359786;0;0
05.03.2026 15:07:11.540617;1772719631.540617;6.086602;-0.775973313;-0.529991463;0;0
05.03.2026 15:07:11.545714;1772719631.545714;6.091700;-0.775723718;-0.529642217;0;0
05.03.2026 15:07:11.550812;1772719631.550812;6.096797;-0.776566565;-0.526459888;0;0
05.03.2026 15:07:11.555910;1772719631.555910;6.101895;-0.776830129;-0.528551638;0;0
05.03.2026 15:07:11.561007;1772719631.561007;6.106993;-0.776231289;-0.531458296;0;0
05.03.2026 15:07:11.566105;1772719631.566105;6.112090;-0.776384957;-0.528883189;0;0
05.03.2026 15:07:11.571203;1772719631.571203;6.117188;-0.776881352;-0.528073870;0;0
05.03.2026 15:07:11.576300;1772719631.576300;6.122286;-0.777047127;-0.529205427;0;0
05.03.2026 15:07:11.581398;1772719631.581398;6.127383;-0.776425935;-0.529988669;0;0
05.03.2026 15:07:11.586496;1772719631.586496;6.132481;-0.776337460;-0.528837554;0;0
05.03.2026 15:07:11.591593;1772719631.591593;6.137579;-0.778278336;-0.528333709;0;0
05.03.2026 15:07:11.596691;1772719631.596691;6.142676;-0.777035020;-0.529534183;0;0
05.03.2026 15:07:11.601789;1772719631.601789;6.147774;-0.773885287;-0.529527664;0;0
05.03.2026 15:07:11.606886;1772719631.606886;6.152872;-0.776229426;-0.528993085;0;0
05.03.2026 15:07:11.611984;1772719631.611984;6.157969;-0.776865520;-0.529028475;0;0
05.03.2026 15:07:11.617082;1772719631.617082;6.163067;-0.776179135;-0.529355370;0;0
05.03.2026 15:07:11.622179;1772719631.622179;6.168165;-0.775612891;-0.529517420;0;0
05.03.2026 15:07:11.627277;1772719631.627277;6.173262;-0.776616856;-0.526945107;0;0
05.03.2026 15:07:11.632375;1772719631.632375;6.178360;-0.777342357;-0.528365374;0;0
05.03.2026 15:07:11.637472;1772719631.637472;6.183458;-0.776471570;-0.531801023;0;0
05.03.2026 15:07:11.642570;1772719631.642570;6.188555;-0.776178204;-0.529021025;0;0
05.03.2026 15:07:11.647668;1772719631.647668;6.193653;-0.776931643;-0.528428704;0;0
05.03.2026 15:07:11.652765;1772719631.652765;6.198751;-0.776820816;-0.529313460;0;0
05.03.2026 15:07:11.657863;1772719631.657863;6.203848;-0.776022673;-0.530273654;0;0
05.03.2026 15:07:11.662961;1772719631.662961;6.208946;-0.775679015;-0.528746285;0;0
05.03.2026 15:07:11.668058;1772719631.668058;6.214044;-0.777370296;-0.528570265;0;0
05.03.2026 15:07:11.673156;1772719631.673156;6.219141;-0.776907429;-0.529590994;0;0
05.03.2026 15:07:11.678254;1772719631.678254;6.224239;-0.774047337;-0.529781915;0;0
05.03.2026 15:07:11.683351;1772719631.683351;6.229337;-0.776174478;-0.528511591;0;0
05.03.2026 15:07:11.688449;1772719631.688449;6.234434;-0.777351670;-0.528397970;0;0
05.03.2026 15:07:11.693548;1772719631.693548;6.239533;-0.776339322;-0.528784469;0;0
05.03.2026 15:07:11.698645;1772719631.698645;6.244631;-0.775867142;-0.529308803;0;0
05.03.2026 15:07:11.703743;1772719631.703743;6.249728;-0.777048990;-0.527685508;0;0
05.03.2026 15:07:11.708841;1772719631.708841;6.254826;-0.777102076;-0.528316014;0;0
05.03.2026 15:07:11.713938;1772719631.713938;6.259923;-0.776458532;-0.531730242;0;0
05.03.2026 15:07:11.719036;1772719631.719036;6.265021;-0.775692053;-0.529700890;0;0
05.03.2026 15:07:11.724133;1772719631.724133;6.270119;-0.776723959;-0.527705997;0;0
05.03.2026 15:07:11.729231;1772719631.729231;6.275216;-0.776555389;-0.529349782;0;0
05.03.2026 15:07:11.734329;1772719631.734329;6.280314;-0.776202418;-0.530068763;0;0
05.03.2026 15:07:11.739426;1772719631.739426;6.285412;-0.775942579;-0.528427772;0;0
05.03.2026 15:07:11.744524;1772719631.744524;6.290509;-0.776965171;-0.527757220;0;0
05.03.2026 15:07:11.749622;1772719631.749622;6.295607;-0.776936300;-0.528920442;0;0
05.03.2026 15:07:11.754719;1772719631.754719;6.300705;-0.774964690;-0.529563054;0;0
05.03.2026 15:07:11.759817;1772719631.759817;6.305802;-0.776479021;-0.528466888;0;0
05.03.2026 15:07:11.764915;1772719631.764915;6.310900;-0.778538175;-0.528410077;0;0
05.03.2026 15:07:11.770012;1772719631.770012;6.315997;-0.776818022;-0.529366545;0;0
05.03.2026 15:07:11.775110;1772719631.775110;6.321095;-0.776261091;-0.529504381;0;0
05.03.2026 15:07:11.780207;1772719631.780207;6.326193;-0.777046196;-0.528718345;0;0
05.03.2026 15:07:11.785305;1772719631.785305;6.331290;-0.777143054;-0.528450124;0;0
05.03.2026 15:07:11.790403;1772719631.790403;6.336388;-0.776309520;-0.530792400;0;0
05.03.2026 15:07:11.795500;1772719631.795500;6.341486;-0.776068307;-0.529557467;0;0
05.03.2026 15:07:11.800598;1772719631.800598;6.346583;-0.776999630;-0.526585616;0;0
05.03.2026 15:07:11.805696;1772719631.805696;6.351681;-0.777263194;-0.528652221;0;0
05.03.2026 15:07:11.810793;1772719631.810793;6.356779;-0.776669011;-0.529519282;0;0
05.03.2026 15:07:11.815891;1772719631.815891;6.361876;-0.776856206;-0.528554432;0;0
05.03.2026 15:07:11.820989;1772719631.820989;6.366974;-0.777187757;-0.527620316;0;0
05.03.2026 15:07:11.826086;1772719631.826086;6.372071;-0.777584501;-0.529447570;0;0
05.03.2026 15:07:11.831184;1772719631.831184;6.377169;-0.776233152;-0.530168414;0;0
05.03.2026 15:07:11.836281;1772719631.836281;6.382267;-0.776316971;-0.528753735;0;0
05.03.2026 15:07:11.841379;1772719631.841379;6.387364;-0.779130496;-0.528313220;0;0
05.03.2026 15:07:11.846477;1772719631.846477;6.392462;-0.776964240;-0.529715791;0;0
05.03.2026 15:07:11.851574;1772719631.851574;6.397560;-0.775790773;-0.529779121;0;0
05.03.2026 15:07:11.856672;1772719631.856672;6.402657;-0.776843168;-0.528711826;0;0
05.03.2026 15:07:11.861770;1772719631.861770;6.407755;-0.777655281;-0.528427772;0;0
05.03.2026 15:07:11.866867;1772719631.866867;6.412853;-0.776883215;-0.529268757;0;0
05.03.2026 15:07:11.871965;1772719631.871965;6.417950;-0.776433386;-0.529561192;0;0
05.03.2026 15:07:11.877063;1772719631.877063;6.423048;-0.777660869;-0.526433811;0;0
05.03.2026 15:07:11.882160;1772719631.882160;6.428145;-0.777699053;-0.528518111;0;0
05.03.2026 15:07:11.887258;1772719631.887258;6.433243;-0.776851550;-0.530875288;0;0
05.03.2026 15:07:11.892355;1772719631.892355;6.438341;-0.776739791;-0.529192388;0;0
05.03.2026 15:07:11.897453;1772719631.897453;6.443438;-0.777304173;-0.528398901;0;0
05.03.2026 15:07:11.902551;1772719631.902551;6.448536;-0.777143054;-0.529720448;0;0
05.03.2026 15:07:11.907648;1772719631.907648;6.453634;-0.776585191;-0.530621968;0;0
05.03.2026 15:07:11.912746;1772719631.912746;6.458731;-0.776281580;-0.528975390;0;0
05.03.2026 15:07:11.917844;1772719631.917844;6.463829;-0.777992420;-0.528540462;0;0
05.03.2026 15:07:11.922941;1772719631.922941;6.468927;-0.777292997;-0.529672019;0;0
05.03.2026 15:07:11.928039;1772719631.928039;6.474024;-0.774747692;-0.529758632;0;0
05.03.2026 15:07:11.933137;1772719631.933137;6.479122;-0.777052715;-0.528729521;0;0
05.03.2026 15:07:11.938234;1772719631.938234;6.484219;-0.778086483;-0.528587960;0;0
05.03.2026 15:07:11.943332;1772719631.943332;6.489317;-0.777116977;-0.529463403;0;0
05.03.2026 15:07:11.948429;1772719631.948429;6.494415;-0.776596367;-0.529837795;0;0
05.03.2026 15:07:11.953527;1772719631.953527;6.499512;-0.777397305;-0.528677367;0;0
05.03.2026 15:07:11.958625;1772719631.958625;6.504610;-0.777576119;-0.528950244;0;0
05.03.2026 15:07:11.963722;1772719631.963722;6.509708;-0.776688568;-0.532098114;0;0
05.03.2026 15:07:11.968820;1772719631.968820;6.514805;-0.776157714;-0.530088320;0;0
05.03.2026 15:07:11.973918;1772719631.973918;6.519903;-0.777237117;-0.527601689;0;0
05.03.2026 15:07:11.979015;1772719631.979015;6.525001;-0.777519308;-0.529189594;0;0
05.03.2026 15:07:11.984113;1772719631.984113;6.530098;-0.776714645;-0.529873185;0;0
05.03.2026 15:07:11.989211;1772719631.989211;6.535196;-0.776787288;-0.528582372;0;0
05.03.2026 15:07:11.994308;1772719631.994308;6.540293;-0.777659006;-0.528331846;0;0
05.03.2026 15:07:11.999406;1772719631.999406;6.545391;-0.778057612;-0.529520214;0;0
05.03.2026 15:07:12.004503;1772719632.004503;6.550489;-0.776223838;-0.529913232;0;0
05.03.2026 15:07:12.009601;1772719632.009601;6.555586;-0.776840374;-0.529162586;0;0
05.03.2026 15:07:12.014699;1772719632.014699;6.560684;-0.779248774;-0.528676435;0;0
05.03.2026 15:07:12.019796;1772719632.019796;6.565782;-0.777380541;-0.530075282;0;0
05.03.2026 15:07:12.024894;1772719632.024894;6.570879;-0.775861554;-0.529646873;0;0
05.03.2026 15:07:12.029991;1772719632.029991;6.575976;-0.777146779;-0.529336743;0;0
05.03.2026 15:07:12.035088;1772719632.035088;6.581074;-0.777691603;-0.528863631;0;0
05.03.2026 15:07:12.040186;1772719632.040186;6.586171;-0.776843168;-0.530217774;0;0
05.03.2026 15:07:12.045284;1772719632.045284;6.591269;-0.776657835;-0.529613346;0;0
05.03.2026 15:07:12.050381;1772719632.050381;6.596367;-0.777722336;-0.526884571;0;0
05.03.2026 15:07:12.055479;1772719632.055479;6.601464;-0.778177753;-0.528549775;0;0
05.03.2026 15:07:12.060577;1772719632.060577;6.606562;-0.777149573;-0.532228500;0;0
05.03.2026 15:07:12.065674;1772719632.065674;6.611660;-0.777274370;-0.529729761;0;0
05.03.2026 15:07:12.070772;1772719632.070772;6.616757;-0.777531415;-0.528991222;0;0
05.03.2026 15:07:12.075870;1772719632.075870;6.621855;-0.777677633;-0.530188903;0;0
05.03.2026 15:07:12.080967;1772719632.080967;6.626953;-0.777024776;-0.531119294;0;0
05.03.2026 15:07:12.086065;1772719632.086065;6.632050;-0.776980072;-0.529311597;0;0
05.03.2026 15:07:12.091163;1772719632.091163;6.637148;-0.778468326;-0.529215671;0;0
05.03.2026 15:07:12.096260;1772719632.096260;6.642246;-0.777730718;-0.530152582;0;0
05.03.2026 15:07:12.101358;1772719632.101358;6.647343;-0.775064342;-0.530458055;0;0
05.03.2026 15:07:12.106456;1772719632.106456;6.652441;-0.777106732;-0.529213808;0;0
05.03.2026 15:07:12.111553;1772719632.111553;6.657539;-0.778187066;-0.529238954;0;0
05.03.2026 15:07:12.116651;1772719632.116651;6.662636;-0.777410343;-0.529721379;0;0
05.03.2026 15:07:12.121749;1772719632.121749;6.667734;-0.777074136;-0.530269928;0;0
05.03.2026 15:07:12.126846;1772719632.126846;6.672832;-0.777998939;-0.529089943;0;0
05.03.2026 15:07:12.131944;1772719632.131944;6.677929;-0.777980313;-0.529148616;0;0
05.03.2026 15:07:12.137042;1772719632.137042;6.683027;-0.777048059;-0.532162376;0;0
05.03.2026 15:07:12.142139;1772719632.142139;6.688125;-0.776431523;-0.530309044;0;0
05.03.2026 15:07:12.147237;1772719632.147237;6.693222;-0.777623616;-0.528137200;0;0
05.03.2026 15:07:12.152335;1772719632.152335;6.698320;-0.777624547;-0.530079007;0;0
05.03.2026 15:07:12.157432;1772719632.157432;6.703418;-0.777126290;-0.530483201;0;0
05.03.2026 15:07:12.162530;1772719632.162530;6.708515;-0.776785426;-0.529264100;0;0
05.03.2026 15:07:12.167628;1772719632.167628;6.713613;-0.777847134;-0.528700650;0;0
05.03.2026 15:07:12.172725;1772719632.172725;6.718711;-0.778176822;-0.529977493;0;0
05.03.2026 15:07:12.177823;1772719632.177823;6.723808;-0.776815228;-0.530107878;0;0
05.03.2026 15:07:12.182921;1772719632.182921;6.728906;-0.777159818;-0.529405661;0;0
05.03.2026 15:07:12.188018;1772719632.188018;6.734004;-0.779839233;-0.529414043;0;0
05.03.2026 15:07:12.193116;1772719632.193116;6.739101;-0.777762383;-0.530166551;0;0
05.03.2026 15:07:12.198214;1772719632.198214;6.744199;-0.777114183;-0.530363061;0;0
05.03.2026 15:07:12.203311;1772719632.203311;6.749297;-0.777450390;-0.529746525;0;0
05.03.2026 15:07:12.208409;1772719632.208409;6.754394;-0.778028741;-0.529301353;0;0
05.03.2026 15:07:12.213507;1772719632.213507;6.759492;-0.777156092;-0.531045720;0;0
05.03.2026 15:07:12.218604;1772719632.218604;6.764590;-0.776726753;-0.530331396;0;0
05.03.2026 15:07:12.223702;1772719632.223702;6.769687;-0.777738169;-0.526813790;0;0
05.03.2026 15:07:12.228800;1772719632.228800;6.774785;-0.778255053;-0.529552810;0;0
05.03.2026 15:07:12.233897;1772719632.233897;6.779883;-0.777429901;-0.530687161;0;0
05.03.2026 15:07:12.238995;1772719632.238995;6.784980;-0.777722336;-0.529490411;0;0
05.03.2026 15:07:12.244093;1772719632.244093;6.790078;-0.778128393;-0.528979115;0;0
05.03.2026 15:07:12.249190;1772719632.249190;6.795176;-0.778338872;-0.530493446;0;0
05.03.2026 15:07:12.254288;1772719632.254288;6.800273;-0.777320936;-0.531199388;0;0
05.03.2026 15:07:12.259386;1772719632.259386;6.805371;-0.777397305;-0.530140474;0;0
05.03.2026 15:07:12.264483;1772719632.264483;6.810469;-0.779865310;-0.529711135;0;0
05.03.2026 15:07:12.269581;1772719632.269581;6.815566;-0.777778216;-0.530619174;0;0
05.03.2026 15:07:12.274679;1772719632.274679;6.820664;-0.776512548;-0.530572608;0;0
05.03.2026 15:07:12.279776;1772719632.279776;6.825762;-0.778033398;-0.529888086;0;0
05.03.2026 15:07:12.284874;1772719632.284874;6.830859;-0.778811052;-0.529809855;0;0
05.03.2026 15:07:12.289972;1772719632.289972;6.835957;-0.777880661;-0.530336984;0;0
05.03.2026 15:07:12.295069;1772719632.295069;6.841055;-0.777198933;-0.531090423;0;0
05.03.2026 15:07:12.300167;1772719632.300167;6.846152;-0.778531656;-0.527929515;0;0
05.03.2026 15:07:12.305265;1772719632.305265;6.851250;-0.778942369;-0.529939309;0;0
05.03.2026 15:07:12.310362;1772719632.310362;6.856348;-0.777850859;-0.532429665;0;0
05.03.2026 15:07:12.315460;1772719632.315460;6.861445;-0.777203590;1.465045847;0;0
05.03.2026 15:07:12.320558;1772719632.320558;6.866543;-0.777812675;1.465788111;0;0
05.03.2026 15:07:12.325655;1772719632.325655;6.871641;-0.777800567;1.464110799;0;0
05.03.2026 15:07:12.330753;1772719632.330753;6.876738;-0.777434558;1.463249326;0;0
05.03.2026 15:07:12.335851;1772719632.335851;6.881836;-0.777333975;1.465031877;0;0
05.03.2026 15:07:12.340948;1772719632.340948;6.886934;-0.779416412;1.465721987;0;0
05.03.2026 15:07:12.346046;1772719632.346046;6.892031;-0.778304413;1.464363188;0;0
05.03.2026 15:07:12.351144;1772719632.351144;6.897129;-0.776028261;1.464412548;0;0
05.03.2026 15:07:12.356241;1772719632.356241;6.902227;-0.777735375;1.465279609;0;0
05.03.2026 15:07:12.361339;1772719632.361339;6.907324;-0.778857619;1.465178095;0;0
05.03.2026 15:07:12.366438;1772719632.366438;6.912423;-0.777799636;1.464443281;0;0
05.03.2026 15:07:12.371535;1772719632.371535;6.917521;-0.777233392;1.463879831;0;0
05.03.2026 15:07:12.376633;1772719632.376633;6.922618;-0.778233632;1.465832815;0;0
05.03.2026 15:07:12.381731;1772719632.381731;6.927716;-0.778453425;1.464977860;0;0
05.03.2026 15:07:12.386828;1772719632.386828;6.932813;-0.777589157;1.461704262;0;0
05.03.2026 15:07:12.391926;1772719632.391926;6.937911;-0.777138397;1.463778317;0;0
05.03.2026 15:07:12.397023;1772719632.397023;6.943009;-0.778450631;1.465748064;0;0
05.03.2026 15:07:12.402121;1772719632.402121;6.948106;-0.778350979;1.464573666;0;0
05.03.2026 15:07:12.407219;1772719632.407219;6.953204;-0.777825713;1.464051194;0;0
05.03.2026 15:07:12.412316;1772719632.412316;6.958302;-0.777686015;1.465408131;0;0
05.03.2026 15:07:12.417414;1772719632.417414;6.963399;-0.779170543;1.465721056;0;0
05.03.2026 15:07:12.422512;1772719632.422512;6.968497;-0.778705813;1.464379951;0;0
05.03.2026 15:07:12.427609;1772719632.427609;6.973595;-0.775978900;1.463858411;0;0
05.03.2026 15:07:12.432707;1772719632.432707;6.978692;-0.777585432;1.465129666;0;0
05.03.2026 15:07:12.437805;1772719632.437805;6.983790;-0.778966583;1.464730129;0;0
05.03.2026 15:07:12.442902;1772719632.442902;6.988887;-0.777858309;1.464127563;0;0
05.03.2026 15:07:12.448000;1772719632.448000;6.993985;-0.777266920;1.463660970;0;0
05.03.2026 15:07:12.453097;1772719632.453097;6.999083;-0.778454356;1.465073787;0;0
05.03.2026 15:07:12.458195;1772719632.458195;7.004180;-0.778799877;1.464845613;0;0
05.03.2026 15:07:12.463293;1772719632.463293;7.009278;-0.777985901;1.461999491;0;0
05.03.2026 15:07:12.468390;1772719632.468390;7.014376;-0.777534209;1.464079134;0;0
05.03.2026 15:07:12.473488;1772719632.473488;7.019473;-0.778499991;1.466431655;0;0
05.03.2026 15:07:12.478586;1772719632.478586;7.024571;-0.778747723;1.464904286;0;0
05.03.2026 15:07:12.483683;1772719632.483683;7.029669;-0.778090209;1.464306377;0;0
05.03.2026 15:07:12.488781;1772719632.488781;7.034766;-0.777721405;1.464948989;0;0
05.03.2026 15:07:12.493879;1772719632.493879;7.039864;-0.778576359;1.465399750;0;0
05.03.2026 15:07:12.498976;1772719632.498976;7.044961;-0.778555870;1.463928260;0;0
05.03.2026 15:07:12.504074;1772719632.504074;7.050059;-0.776311383;1.463338733;0;0
05.03.2026 15:07:12.509171;1772719632.509171;7.055157;-0.777637586;1.464534551;0;0
05.03.2026 15:07:12.514269;1772719632.514269;7.060254;-0.779579394;1.464899629;0;0
05.03.2026 15:07:12.519367;1772719632.519367;7.065352;-0.778206624;1.464229077;0;0
05.03.2026 15:07:12.524464;1772719632.524464;7.070450;-0.777840614;1.463944092;0;0
05.03.2026 15:07:12.529562;1772719632.529562;7.075547;-0.778879039;1.465122215;0;0
05.03.2026 15:07:12.534659;1772719632.534659;7.080644;-0.779021531;1.465497538;0;0
05.03.2026 15:07:12.539756;1772719632.539756;7.085742;-0.778287649;1.462721266;0;0
05.03.2026 15:07:12.544854;1772719632.544854;7.090839;-0.777791254;1.464301720;0;0
05.03.2026 15:07:12.549952;1772719632.549952;7.095937;-0.778726302;1.466624439;0;0
05.03.2026 15:07:12.555049;1772719632.555049;7.101035;-0.778689981;1.464568079;0;0
05.03.2026 15:07:12.560147;1772719632.560147;7.106132;-0.777809881;1.464013010;0;0
05.03.2026 15:07:12.565245;1772719632.565245;7.111230;-0.777584501;1.464442350;0;0
05.03.2026 15:07:12.570342;1772719632.570342;7.116328;-0.778225251;1.465373673;0;0
05.03.2026 15:07:12.575440;1772719632.575440;7.121425;-0.778655522;1.464037225;0;0
05.03.2026 15:07:12.580538;1772719632.580538;7.126523;-0.776448287;1.463817433;0;0
05.03.2026 15:07:12.585635;1772719632.585635;7.131621;-0.777569599;1.465031877;0;0
05.03.2026 15:07:12.590733;1772719632.590733;7.136718;-0.780242495;1.465556212;0;0
05.03.2026 15:07:12.595831;1772719632.595831;7.141816;-0.778481364;1.464534551;0;0
05.03.2026 15:07:12.600928;1772719632.600928;7.146914;-0.777860172;1.464430243;0;0
05.03.2026 15:07:12.606026;1772719632.606026;7.152011;-0.778531656;1.464990899;0;0
05.03.2026 15:07:12.611124;1772719632.611124;7.157109;-0.779039226;1.464888453;0;0
05.03.2026 15:07:12.616221;1772719632.616221;7.162207;-0.777893700;1.462695189;0;0
05.03.2026 15:07:12.621319;1772719632.621319;7.167304;-0.777320936;1.463872381;0;0
05.03.2026 15:07:12.626417;1772719632.626417;7.172402;-0.778129324;1.466893591;0;0
05.03.2026 15:07:12.631514;1772719632.631514;7.177500;-0.778584741;1.464733854;0;0
05.03.2026 15:07:12.636612;1772719632.636612;7.182597;-0.777804293;1.463728026;0;0
05.03.2026 15:07:12.641710;1772719632.641710;7.187695;-0.777836889;1.465207897;0;0
05.03.2026 15:07:12.646807;1772719632.646807;7.192793;-0.778479502;1.465779729;0;0
05.03.2026 15:07:12.651905;1772719632.651905;7.197890;-0.778637826;1.464327797;0;0
05.03.2026 15:07:12.657003;1772719632.657003;7.202988;-0.777066685;1.464230940;0;0
05.03.2026 15:07:12.662100;1772719632.662100;7.208086;-0.777659938;1.465142705;0;0
05.03.2026 15:07:12.667198;1772719632.667198;7.213183;-0.780200586;1.465426758;0;0
05.03.2026 15:07:12.672296;1772719632.672296;7.218281;-0.778283924;1.464291476;0;0
05.03.2026 15:07:12.677393;1772719632.677393;7.223379;-0.777200796;1.464214176;0;0
05.03.2026 15:07:12.682491;1772719632.682491;7.228476;-0.778189860;1.464674249;0;0
05.03.2026 15:07:12.687589;1772719632.687589;7.233574;-0.778472982;1.464858651;0;0
05.03.2026 15:07:12.692686;1772719632.692686;7.238672;-0.777425244;1.463023946;0;0
05.03.2026 15:07:12.697784;1772719632.697784;7.243769;-0.777416863;1.464114524;0;0
05.03.2026 15:07:12.702883;1772719632.702883;7.248868;-0.778213143;1.467357390;0;0
05.03.2026 15:07:12.707980;1772719632.707980;7.253966;-0.778811984;1.465060748;0;0
05.03.2026 15:07:12.713078;1772719632.713078;7.259063;-0.777869485;1.463947818;0;0
05.03.2026 15:07:12.718176;1772719632.718176;7.264161;-0.778282061;1.465193927;0;0
05.03.2026 15:07:12.723273;1772719632.723273;7.269258;-0.778564252;1.465967856;0;0
05.03.2026 15:07:12.728371;1772719632.728371;7.274356;-0.778588466;1.464414410;0;0
05.03.2026 15:07:12.733468;1772719632.733468;7.279454;-0.777257606;1.463789493;0;0
05.03.2026 15:07:12.738566;1772719632.738566;7.284551;-0.777591951;1.464687288;0;0
05.03.2026 15:07:12.743664;1772719632.743664;7.289649;-0.780086033;1.465217210;0;0
05.03.2026 15:07:12.748761;1772719632.748761;7.294747;-0.778249465;1.464135945;0;0
05.03.2026 15:07:12.753859;1772719632.753859;7.299844;-0.776673667;1.464310102;0;0
05.03.2026 15:07:12.758957;1772719632.758957;7.304942;-0.778272748;1.464763656;0;0
05.03.2026 15:07:12.764054;1772719632.764054;7.310040;-0.778773800;1.465446316;0;0
05.03.2026 15:07:12.769152;1772719632.769152;7.315137;-0.777817331;1.463965513;0;0
05.03.2026 15:07:12.774250;1772719632.774250;7.320235;-0.777772628;1.464638859;0;0
05.03.2026 15:07:12.779347;1772719632.779347;7.325332;-0.778528862;1.467729919;0;0
05.03.2026 15:07:12.784445;1772719632.784445;7.330430;-0.778658316;1.465315931;0;0
05.03.2026 15:07:12.789542;1772719632.789542;7.335528;-0.777782872;1.462710090;0;0
05.03.2026 15:07:12.794640;1772719632.794640;7.340625;-0.777787529;1.464944333;0;0
05.03.2026 15:07:12.799738;1772719632.799738;7.345723;-0.777706504;1.465653069;0;0
05.03.2026 15:07:12.804835;1772719632.804835;7.350821;-0.777930953;1.464123838;0;0
05.03.2026 15:07:12.809933;1772719632.809933;7.355918;-0.776805915;1.463836990;0;0
05.03.2026 15:07:12.815031;1772719632.815031;7.361016;-0.777050853;1.465397887;0;0
05.03.2026 15:07:12.820128;1772719632.820128;7.366114;-0.779231079;1.465778798;0;0
05.03.2026 15:07:12.825226;1772719632.825226;7.371211;-0.777885318;1.465163194;0;0
05.03.2026 15:07:12.830324;1772719632.830324;7.376309;-0.775231980;1.465238631;0;0
05.03.2026 15:07:12.835421;1772719632.835421;7.381406;-0.777555630;1.466051675;0;0
05.03.2026 15:07:12.840519;1772719632.840519;7.386504;-0.777684152;1.465995796;0;0
05.03.2026 15:07:12.845616;1772719632.845616;7.391602;-0.776872039;1.465466805;0;0
05.03.2026 15:07:12.850714;1772719632.850714;7.396699;-0.776146539;1.464822330;0;0
05.03.2026 15:07:12.855812;1772719632.855812;7.401797;-0.777450390;1.403530128;0;0
05.03.2026 15:07:12.860909;1772719632.860909;7.406895;-0.777332112;-0.529132783;0;0
05.03.2026 15:07:12.866007;1772719632.866007;7.411992;-0.776491128;-0.532659702;0;0
05.03.2026 15:07:12.871104;1772719632.871104;7.417089;-0.776266679;-0.529737212;0;0
05.03.2026 15:07:12.876201;1772719632.876201;7.422187;-0.776808709;-0.528721139;0;0
05.03.2026 15:07:12.881299;1772719632.881299;7.427284;-0.777018256;-0.529618934;0;0
05.03.2026 15:07:12.886397;1772719632.886397;7.432382;-0.776688568;-0.530092046;0;0
05.03.2026 15:07:12.891494;1772719632.891494;7.437480;-0.776079483;-0.528193079;0;0
05.03.2026 15:07:12.896592;1772719632.896592;7.442577;-0.777928159;-0.527926721;0;0
05.03.2026 15:07:12.901690;1772719632.901690;7.447675;-0.777359121;-0.529261306;0;0
05.03.2026 15:07:12.906787;1772719632.906787;7.452773;-0.774230808;-0.529634766;0;0
05.03.2026 15:07:12.911885;1772719632.911885;7.457870;-0.775981694;-0.528403558;0;0
05.03.2026 15:07:12.916983;1772719632.916983;7.462968;-0.777109526;-0.528709963;0;0
05.03.2026 15:07:12.922080;1772719632.922080;7.468066;-0.776158646;-0.529218465;0;0
05.03.2026 15:07:12.927178;1772719632.927178;7.473163;-0.775310211;-0.529748388;0;0
05.03.2026 15:07:12.932276;1772719632.932276;7.478261;-0.776455738;-0.527955592;0;0
05.03.2026 15:07:12.937373;1772719632.937373;7.483359;-0.776774250;-0.528046861;0;0
05.03.2026 15:07:12.942471;1772719632.942471;7.488456;-0.776141882;-0.531849451;0;0
05.03.2026 15:07:12.947569;1772719632.947569;7.493554;-0.775734894;-0.529086217;0;0
05.03.2026 15:07:12.952666;1772719632.952666;7.498652;-0.776682049;-0.527476892;0;0
05.03.2026 15:07:12.957764;1772719632.957764;7.503749;-0.776320696;-0.528804027;0;0
05.03.2026 15:07:12.962862;1772719632.962862;7.508847;-0.776291825;-0.529630110;0;0
05.03.2026 15:07:12.967959;1772719632.967959;7.513945;-0.776045956;-0.528412871;0;0
05.03.2026 15:07:12.973057;1772719632.973057;7.519042;-0.777238980;-0.527724624;0;0
05.03.2026 15:07:12.978155;1772719632.978155;7.524140;-0.776805915;-0.529013574;0;0
05.03.2026 15:07:12.983252;1772719632.983252;7.529238;-0.774025917;-0.529988669;0;0
05.03.2026 15:07:12.988350;1772719632.988350;7.534335;-0.776097178;-0.528638251;0;0
05.03.2026 15:07:12.993448;1772719632.993448;7.539433;-0.777438283;-0.528770499;0;0
05.03.2026 15:07:12.998545;1772719632.998545;7.544531;-0.776308589;-0.529089011;0;0
05.03.2026 15:07:13.003643;1772719633.003643;7.549628;-0.775797293;-0.528750941;0;0
05.03.2026 15:07:13.008741;1772719633.008741;7.554726;-0.776467845;-0.528547913;0;0
05.03.2026 15:07:13.013838;1772719633.013838;7.559824;-0.777102076;-0.527635217;0;0
