Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:11:03.856547;1772727063.856547;6.198823;0.884898007;0.000000000;0;0
05.03.2026 17:11:03.861645;1772727063.861645;6.203921;0.885034911;0.000000000;0;0
05.03.2026 17:11:03.866743;1772727063.866743;6.209019;0.884632580;0.000000000;0;0
05.03.2026 17:11:03.871841;1772727063.871841;6.214117;0.884776004;0.000000000;0;0
05.03.2026 17:11:03.876938;1772727063.876938;6.219214;0.885018148;0.000000000;0;0
05.03.2026 17:11:03.882036;1772727063.882036;6.224312;0.885105692;0.000000000;0;0
05.03.2026 17:11:03.887134;1772727063.887134;6.229410;0.885233283;0.000000000;0;0
05.03.2026 17:11:03.892232;1772727063.892232;6.234508;0.885220245;0.000000000;0;0
05.03.2026 17:11:03.897329;1772727063.897329;6.239605;0.885171816;0.000000000;0;0
05.03.2026 17:11:03.902427;1772727063.902427;6.244703;0.885436311;0.000000000;0;0
05.03.2026 17:11:03.907525;1772727063.907525;6.249801;0.885048881;0.000000000;0;0
05.03.2026 17:11:03.912623;1772727063.912623;6.254899;0.885022804;0.000000000;0;0
05.03.2026 17:11:03.917720;1772727063.917720;6.259996;0.884912908;0.000000000;0;0
05.03.2026 17:11:03.922818;1772727063.922818;6.265094;0.884630717;0.000000000;0;0
05.03.2026 17:11:03.927916;1772727063.927916;6.270192;0.884840265;0.000000000;0;0
05.03.2026 17:11:03.933014;1772727063.933014;6.275290;0.885027461;0.000000000;0;0
05.03.2026 17:11:03.938112;1772727063.938112;6.280388;0.884816982;0.000000000;0;0
05.03.2026 17:11:03.943209;1772727063.943209;6.285485;0.885132700;0.000000000;0;0
05.03.2026 17:11:03.948307;1772727063.948307;6.290583;0.885140151;0.000000000;0;0
05.03.2026 17:11:03.953405;1772727063.953405;6.295681;0.885405578;0.000000000;0;0
05.03.2026 17:11:03.958503;1772727063.958503;6.300779;0.885243528;0.000000000;0;0
05.03.2026 17:11:03.963600;1772727063.963600;6.305876;0.885260291;0.000000000;0;0
05.03.2026 17:11:03.968698;1772727063.968698;6.310974;0.885296613;0.000000000;0;0
05.03.2026 17:11:03.973796;1772727063.973796;6.316072;0.885006040;0.000000000;0;0
05.03.2026 17:11:03.978894;1772727063.978894;6.321170;0.884859823;0.000000000;0;0
05.03.2026 17:11:03.983991;1772727063.983991;6.326267;0.884776935;0.000000000;0;0
05.03.2026 17:11:03.989089;1772727063.989089;6.331365;0.884879380;0.000000000;0;0
05.03.2026 17:11:03.994187;1772727063.994187;6.336463;0.884827226;0.000000000;0;0
05.03.2026 17:11:03.999285;1772727063.999285;6.341561;0.884691253;0.000000000;0;0
05.03.2026 17:11:04.004382;1772727064.004382;6.346658;0.884985551;0.000000000;0;0
05.03.2026 17:11:04.009480;1772727064.009480;6.351756;0.885155983;0.000000000;0;0
05.03.2026 17:11:04.014578;1772727064.014578;6.356854;0.885171816;0.000000000;0;0
05.03.2026 17:11:04.019676;1772727064.019676;6.361952;0.885072164;0.000000000;0;0
05.03.2026 17:11:04.024773;1772727064.024773;6.367049;0.885233283;0.000000000;0;0
05.03.2026 17:11:04.029871;1772727064.029871;6.372147;0.885076821;0.000000000;0;0
05.03.2026 17:11:04.034969;1772727064.034969;6.377245;0.885136425;0.000000000;0;0
05.03.2026 17:11:04.040067;1772727064.040067;6.382343;0.884695910;0.000000000;0;0
05.03.2026 17:11:04.045164;1772727064.045164;6.387440;0.884768553;0.000000000;0;0
05.03.2026 17:11:04.050262;1772727064.050262;6.392538;0.884872861;0.000000000;0;0
05.03.2026 17:11:04.055360;1772727064.055360;6.397636;0.884810463;0.000000000;0;0
05.03.2026 17:11:04.060458;1772727064.060458;6.402734;0.884755515;0.000000000;0;0
05.03.2026 17:11:04.065555;1772727064.065555;6.407831;0.885215588;0.000000000;0;0
05.03.2026 17:11:04.070653;1772727064.070653;6.412929;0.885138288;0.000000000;0;0
05.03.2026 17:11:04.075751;1772727064.075751;6.418027;0.885257497;0.000000000;0;0
05.03.2026 17:11:04.080849;1772727064.080849;6.423125;0.885129906;0.000000000;0;0
05.03.2026 17:11:04.085946;1772727064.085946;6.428222;0.885141082;0.000000000;0;0
05.03.2026 17:11:04.091044;1772727064.091044;6.433320;0.885082409;0.000000000;0;0
05.03.2026 17:11:04.096142;1772727064.096142;6.438418;0.885041431;0.000000000;0;0
05.03.2026 17:11:04.101240;1772727064.101240;6.443516;0.884853303;0.000000000;0;0
05.03.2026 17:11:04.106338;1772727064.106338;6.448614;0.884779729;0.000000000;0;0
05.03.2026 17:11:04.111435;1772727064.111435;6.453711;0.884743407;0.000000000;0;0
05.03.2026 17:11:04.116533;1772727064.116533;6.458809;0.884807669;0.000000000;0;0
05.03.2026 17:11:04.121631;1772727064.121631;6.463907;0.884836540;0.000000000;0;0
05.03.2026 17:11:04.126729;1772727064.126729;6.469005;0.885127112;0.000000000;0;0
05.03.2026 17:11:04.131826;1772727064.131826;6.474102;0.885020010;0.000000000;0;0
05.03.2026 17:11:04.136924;1772727064.136924;6.479200;0.885433517;0.000000000;0;0
05.03.2026 17:11:04.142022;1772727064.142022;6.484298;0.885260291;0.000000000;0;0
05.03.2026 17:11:04.147120;1772727064.147120;6.489396;0.885157846;0.000000000;0;0
05.03.2026 17:11:04.152217;1772727064.152217;6.494493;0.884851441;0.000000000;0;0
05.03.2026 17:11:04.157315;1772727064.157315;6.499591;0.884976238;0.000000000;0;0
05.03.2026 17:11:04.162413;1772727064.162413;6.504689;0.884811394;0.000000000;0;0
05.03.2026 17:11:04.167511;1772727064.167511;6.509787;0.884838402;0.000000000;0;0
05.03.2026 17:11:04.172608;1772727064.172608;6.514884;0.884568319;0.000000000;0;0
05.03.2026 17:11:04.177706;1772727064.177706;6.519982;0.884800218;0.000000000;0;0
05.03.2026 17:11:04.182804;1772727064.182804;6.525080;0.885094516;0.000000000;0;0
05.03.2026 17:11:04.187902;1772727064.187902;6.530178;0.884885900;0.000000000;0;0
05.03.2026 17:11:04.192999;1772727064.192999;6.535275;0.885041431;0.000000000;0;0
05.03.2026 17:11:04.198097;1772727064.198097;6.540373;0.885302201;0.000000000;0;0
05.03.2026 17:11:04.203195;1772727064.203195;6.545471;0.884956680;0.000000000;0;0
05.03.2026 17:11:04.208293;1772727064.208293;6.550569;0.884865411;0.000000000;0;0
05.03.2026 17:11:04.213390;1772727064.213390;6.555666;0.884854235;0.000000000;0;0
05.03.2026 17:11:04.218488;1772727064.218488;6.560764;0.885072164;0.000000000;0;0
05.03.2026 17:11:04.223586;1772727064.223586;6.565862;0.884636305;0.000000000;0;0
05.03.2026 17:11:04.228684;1772727064.228684;6.570960;0.884659588;0.000000000;0;0
05.03.2026 17:11:04.233781;1772727064.233781;6.576057;0.884814188;0.000000000;0;0
05.03.2026 17:11:04.238879;1772727064.238879;6.581155;0.884651206;0.000000000;0;0
05.03.2026 17:11:04.243977;1772727064.243977;6.586253;0.884931535;0.000000000;0;0
05.03.2026 17:11:04.249075;1772727064.249075;6.591351;0.884971581;0.000000000;0;0
05.03.2026 17:11:04.254172;1772727064.254172;6.596448;0.885211863;0.000000000;0;0
05.03.2026 17:11:04.259270;1772727064.259270;6.601546;0.885225832;0.000000000;0;0
05.03.2026 17:11:04.264368;1772727064.264368;6.606644;0.884955749;0.000000000;0;0
05.03.2026 17:11:04.269466;1772727064.269466;6.611742;0.885073096;0.000000000;0;0
05.03.2026 17:11:04.274564;1772727064.274564;6.616840;0.884931535;0.000000000;0;0
05.03.2026 17:11:04.279661;1772727064.279661;6.621937;0.884908251;0.000000000;0;0
05.03.2026 17:11:04.284759;1772727064.284759;6.627035;0.884452835;0.000000000;0;0
05.03.2026 17:11:04.289857;1772727064.289857;6.632133;0.884815119;0.000000000;0;0
05.03.2026 17:11:04.294955;1772727064.294955;6.637231;0.884767622;0.000000000;0;0
05.03.2026 17:11:04.300052;1772727064.300052;6.642328;0.884815119;0.000000000;0;0
05.03.2026 17:11:04.305150;1772727064.305150;6.647426;0.885139219;0.000000000;0;0
05.03.2026 17:11:04.310248;1772727064.310248;6.652524;0.885311514;0.000000000;0;0
05.03.2026 17:11:04.315346;1772727064.315346;6.657622;0.885317102;0.000000000;0;0
05.03.2026 17:11:04.320443;1772727064.320443;6.662719;0.885262154;0.000000000;0;0
05.03.2026 17:11:04.325541;1772727064.325541;6.667817;0.885318033;0.000000000;0;0
05.03.2026 17:11:04.330639;1772727064.330639;6.672915;0.884923153;0.000000000;0;0
05.03.2026 17:11:04.335737;1772727064.335737;6.678013;0.884937122;0.000000000;0;0
05.03.2026 17:11:04.340834;1772727064.340834;6.683110;0.884869136;0.000000000;0;0
05.03.2026 17:11:04.345932;1772727064.345932;6.688208;0.884669833;0.000000000;0;0
05.03.2026 17:11:04.351030;1772727064.351030;6.693306;0.884665176;0.000000000;0;0
05.03.2026 17:11:04.356128;1772727064.356128;6.698404;0.884923153;0.000000000;0;0
05.03.2026 17:11:04.361225;1772727064.361225;6.703501;0.884719193;0.000000000;0;0
05.03.2026 17:11:04.366323;1772727064.366323;6.708599;0.885029323;0.000000000;0;0
05.03.2026 17:11:04.371421;1772727064.371421;6.713697;0.885231420;0.000000000;0;0
05.03.2026 17:11:04.376519;1772727064.376519;6.718795;0.885188580;0.000000000;0;0
05.03.2026 17:11:04.381616;1772727064.381616;6.723892;0.885046087;0.000000000;0;0
05.03.2026 17:11:04.386714;1772727064.386714;6.728990;0.884874724;0.000000000;0;0
05.03.2026 17:11:04.391812;1772727064.391812;6.734088;0.885029323;0.000000000;0;0
05.03.2026 17:11:04.396910;1772727064.396910;6.739186;0.884867273;0.000000000;0;0
05.03.2026 17:11:04.402007;1772727064.402007;6.744283;0.884875655;0.000000000;0;0
05.03.2026 17:11:04.407105;1772727064.407105;6.749381;0.884800218;0.000000000;0;0
05.03.2026 17:11:04.412203;1772727064.412203;6.754479;0.885052606;0.000000000;0;0
05.03.2026 17:11:04.417301;1772727064.417301;6.759577;0.884823501;0.000000000;0;0
05.03.2026 17:11:04.422398;1772727064.422398;6.764674;0.884829089;0.000000000;0;0
05.03.2026 17:11:04.427496;1772727064.427496;6.769772;0.885030255;0.000000000;0;0
05.03.2026 17:11:04.432594;1772727064.432594;6.774870;0.885185786;0.000000000;0;0
05.03.2026 17:11:04.437693;1772727064.437693;6.779969;0.885158777;0.000000000;0;0
05.03.2026 17:11:04.442790;1772727064.442790;6.785066;0.885437243;0.000000000;0;0
05.03.2026 17:11:04.447888;1772727064.447888;6.790164;0.885111280;0.000000000;0;0
05.03.2026 17:11:04.452986;1772727064.452986;6.795262;0.885071233;0.000000000;0;0
05.03.2026 17:11:04.458084;1772727064.458084;6.800360;0.884580426;0.000000000;0;0
05.03.2026 17:11:04.463181;1772727064.463181;6.805457;0.884595327;0.000000000;0;0
05.03.2026 17:11:04.468279;1772727064.468279;6.810555;0.884925947;0.000000000;0;0
05.03.2026 17:11:04.473377;1772727064.473377;6.815653;0.884688459;0.000000000;0;0
05.03.2026 17:11:04.478475;1772727064.478475;6.820751;0.884746201;0.000000000;0;0
05.03.2026 17:11:04.483572;1772727064.483572;6.825848;0.884810463;0.000000000;0;0
05.03.2026 17:11:04.488670;1772727064.488670;6.830946;0.885414891;0.000000000;0;0
05.03.2026 17:11:04.493768;1772727064.493768;6.836044;0.884996727;0.000000000;0;0
05.03.2026 17:11:04.498865;1772727064.498865;6.841141;0.885166228;0.000000000;0;0
05.03.2026 17:11:04.503963;1772727064.503963;6.846239;0.885347836;0.000000000;0;0
05.03.2026 17:11:04.509061;1772727064.509061;6.851337;0.885170884;0.000000000;0;0
05.03.2026 17:11:04.514159;1772727064.514159;6.856435;0.884992070;0.000000000;0;0
05.03.2026 17:11:04.519256;1772727064.519256;6.861532;0.884626992;0.000000000;0;0
05.03.2026 17:11:04.524354;1772727064.524354;6.866630;0.884954818;0.000000000;0;0
05.03.2026 17:11:04.529452;1772727064.529452;6.871728;0.884794630;0.000000000;0;0
05.03.2026 17:11:04.534550;1772727064.534550;6.876826;0.884726644;0.000000000;0;0
05.03.2026 17:11:04.539647;1772727064.539647;6.881923;0.884914771;0.000000000;0;0
05.03.2026 17:11:04.544745;1772727064.544745;6.887021;0.884869136;0.000000000;0;0
05.03.2026 17:11:04.549843;1772727064.549843;6.892119;0.885146670;0.000000000;0;0
05.03.2026 17:11:04.554940;1772727064.554940;6.897216;0.885187648;0.000000000;0;0
05.03.2026 17:11:04.560038;1772727064.560038;6.902314;0.885293819;0.000000000;0;0
05.03.2026 17:11:04.565136;1772727064.565136;6.907412;0.884843059;0.000000000;0;0
05.03.2026 17:11:04.570234;1772727064.570234;6.912510;0.885129906;0.000000000;0;0
05.03.2026 17:11:04.575331;1772727064.575331;6.917607;0.884895213;0.000000000;0;0
05.03.2026 17:11:04.580429;1772727064.580429;6.922705;0.884967856;0.000000000;0;0
05.03.2026 17:11:04.585527;1772727064.585527;6.927803;0.884781592;0.000000000;0;0
05.03.2026 17:11:04.590625;1772727064.590625;6.932901;0.884536654;0.000000000;0;0
05.03.2026 17:11:04.595722;1772727064.595722;6.937998;0.884617679;0.000000000;0;0
05.03.2026 17:11:04.600820;1772727064.600820;6.943096;0.884819776;0.000000000;0;0
05.03.2026 17:11:04.605917;1772727064.605917;6.948193;0.884680077;0.000000000;0;0
05.03.2026 17:11:04.611015;1772727064.611015;6.953291;0.884917565;0.000000000;0;0
05.03.2026 17:11:04.616112;1772727064.616112;6.958388;0.885270536;0.000000000;0;0
05.03.2026 17:11:04.621210;1772727064.621210;6.963486;0.885219313;0.000000000;0;0
05.03.2026 17:11:04.626308;1772727064.626308;6.968584;0.885331072;0.000000000;0;0
05.03.2026 17:11:04.631406;1772727064.631406;6.973682;0.885024667;0.000000000;0;0
05.03.2026 17:11:04.636503;1772727064.636503;6.978779;0.884852372;0.000000000;0;0
05.03.2026 17:11:04.641601;1772727064.641601;6.983877;0.884625129;0.000000000;0;0
05.03.2026 17:11:04.646699;1772727064.646699;6.988975;0.884535722;0.000000000;0;0
05.03.2026 17:11:04.651797;1772727064.651797;6.994073;0.884678215;0.000000000;0;0
05.03.2026 17:11:04.656894;1772727064.656894;6.999170;0.884694979;0.000000000;0;0
05.03.2026 17:11:04.661992;1772727064.661992;7.004268;0.885030255;0.000000000;0;0
05.03.2026 17:11:04.667090;1772727064.667090;7.009366;0.884999521;0.000000000;0;0
05.03.2026 17:11:04.672188;1772727064.672188;7.014464;0.884866342;0.000000000;0;0
05.03.2026 17:11:04.677285;1772727064.677285;7.019561;0.885164365;0.000000000;0;0
05.03.2026 17:11:04.682383;1772727064.682383;7.024659;0.885103829;0.000000000;0;0
05.03.2026 17:11:04.687481;1772727064.687481;7.029757;0.885003246;0.000000000;0;0
05.03.2026 17:11:04.692579;1772727064.692579;7.034855;0.884892419;0.000000000;0;0
05.03.2026 17:11:04.697676;1772727064.697676;7.039952;0.884800218;0.000000000;0;0
05.03.2026 17:11:04.702774;1772727064.702774;7.045050;0.884818844;0.000000000;0;0
05.03.2026 17:11:04.707872;1772727064.707872;7.050148;0.884586014;0.000000000;0;0
05.03.2026 17:11:04.712970;1772727064.712970;7.055246;0.884549692;0.000000000;0;0
05.03.2026 17:11:04.718067;1772727064.718067;7.060343;0.885004178;0.000000000;0;0
05.03.2026 17:11:04.723165;1772727064.723165;7.065441;0.884753652;0.000000000;0;0
05.03.2026 17:11:04.728263;1772727064.728263;7.070539;0.884736888;0.000000000;0;0
05.03.2026 17:11:04.733361;1772727064.733361;7.075637;0.885166228;0.000000000;0;0
05.03.2026 17:11:04.738458;1772727064.738458;7.080734;0.885203481;0.000000000;0;0
05.03.2026 17:11:04.743556;1772727064.743556;7.085832;0.885128044;0.000000000;0;0
05.03.2026 17:11:04.748654;1772727064.748654;7.090930;0.884963199;0.000000000;0;0
05.03.2026 17:11:04.753752;1772727064.753752;7.096028;0.885048881;0.000000000;0;0
05.03.2026 17:11:04.758849;1772727064.758849;7.101125;0.885000452;0.000000000;0;0
05.03.2026 17:11:04.763947;1772727064.763947;7.106223;0.884710811;0.000000000;0;0
05.03.2026 17:11:04.769045;1772727064.769045;7.111321;0.884817913;0.000000000;0;0
05.03.2026 17:11:04.774143;1772727064.774143;7.116419;0.885098241;0.000000000;0;0
05.03.2026 17:11:04.779241;1772727064.779241;7.121517;0.884615816;0.000000000;0;0
05.03.2026 17:11:04.784338;1772727064.784338;7.126614;0.885186717;0.000000000;0;0
05.03.2026 17:11:04.789436;1772727064.789436;7.131712;0.885184854;0.000000000;0;0
05.03.2026 17:11:04.794534;1772727064.794534;7.136810;0.885340385;0.000000000;0;0
05.03.2026 17:11:04.799632;1772727064.799632;7.141908;0.885318033;0.000000000;0;0
05.03.2026 17:11:04.804729;1772727064.804729;7.147005;0.885745510;0.000000000;0;0
05.03.2026 17:11:04.809827;1772727064.809827;7.152103;-0.938575715;0.000000000;0;0
05.03.2026 17:11:04.814925;1772727064.814925;7.157201;-1.114126295;0.000000000;0;0
05.03.2026 17:11:04.820023;1772727064.820023;7.162299;-1.114187762;0.000000000;0;0
05.03.2026 17:11:04.825120;1772727064.825120;7.167396;-1.114577986;0.000000000;0;0
05.03.2026 17:11:04.830218;1772727064.830218;7.172494;-1.114050858;0.000000000;0;0
05.03.2026 17:11:04.835316;1772727064.835316;7.177592;-1.114178449;0.000000000;0;0
05.03.2026 17:11:04.840414;1772727064.840414;7.182690;-1.114156097;0.000000000;0;0
05.03.2026 17:11:04.845511;1772727064.845511;7.187787;-1.113777980;0.000000000;0;0
05.03.2026 17:11:04.850609;1772727064.850609;7.192885;-1.113718376;0.000000000;0;0
05.03.2026 17:11:04.855707;1772727064.855707;7.197983;-1.113473438;0.000000000;0;0
05.03.2026 17:11:04.860805;1772727064.860805;7.203081;-1.113256440;0.000000000;0;0
05.03.2026 17:11:04.865902;1772727064.865902;7.208178;-1.113475300;0.000000000;0;0
05.03.2026 17:11:04.871000;1772727064.871000;7.213276;-1.113620587;0.000000000;0;0
05.03.2026 17:11:04.876098;1772727064.876098;7.218374;-1.113750972;0.000000000;0;0
05.03.2026 17:11:04.881196;1772727064.881196;7.223472;-1.113716513;0.000000000;0;0
05.03.2026 17:11:04.886293;1772727064.886293;7.228569;-1.114118844;0.000000000;0;0
05.03.2026 17:11:04.891391;1772727064.891391;7.233667;-1.113794744;0.000000000;0;0
05.03.2026 17:11:04.896489;1772727064.896489;7.238765;-1.113742590;0.000000000;0;0
05.03.2026 17:11:04.901587;1772727064.901587;7.243863;-1.113694161;0.000000000;0;0
05.03.2026 17:11:04.906684;1772727064.906684;7.248960;-1.113664359;0.000000000;0;0
05.03.2026 17:11:04.911782;1772727064.911782;7.254058;-1.113424078;0.000000000;0;0
05.03.2026 17:11:04.916880;1772727064.916880;7.259156;-1.113387756;0.000000000;0;0
05.03.2026 17:11:04.921978;1772727064.921978;7.264254;-1.113415696;0.000000000;0;0
05.03.2026 17:11:04.927075;1772727064.927075;7.269351;-1.113489270;0.000000000;0;0
05.03.2026 17:11:04.932173;1772727064.932173;7.274449;-1.113470644;0.000000000;0;0
05.03.2026 17:11:04.937271;1772727064.937271;7.279547;-1.113929786;0.000000000;0;0
05.03.2026 17:11:04.942369;1772727064.942369;7.284645;-1.113695092;0.000000000;0;0
05.03.2026 17:11:04.947467;1772727064.947467;7.289743;-1.113799401;0.000000000;0;0
05.03.2026 17:11:04.952564;1772727064.952564;7.294840;-1.114021987;0.000000000;0;0
05.03.2026 17:11:04.957662;1772727064.957662;7.299938;-1.113733277;0.000000000;0;0
05.03.2026 17:11:04.962760;1772727064.962760;7.305036;-1.113655046;0.000000000;0;0
05.03.2026 17:11:04.967858;1772727064.967858;7.310134;-1.113940962;0.000000000;0;0
05.03.2026 17:11:04.972955;1772727064.972955;7.315231;-1.113369130;0.000000000;0;0
05.03.2026 17:11:04.978053;1772727064.978053;7.320329;-1.113361679;0.000000000;0;0
05.03.2026 17:11:04.983151;1772727064.983151;7.325427;-1.113485545;0.000000000;0;0
05.03.2026 17:11:04.988249;1772727064.988249;7.330525;-1.113621518;0.000000000;0;0
05.03.2026 17:11:04.993346;1772727064.993346;7.335622;-1.113546081;0.000000000;0;0
05.03.2026 17:11:04.998444;1772727064.998444;7.340720;-1.113824546;0.000000000;0;0
05.03.2026 17:11:05.003542;1772727065.003542;7.345818;-1.113686711;0.000000000;0;0
05.03.2026 17:11:05.008640;1772727065.008640;7.350916;-1.113954931;0.000000000;0;0
05.03.2026 17:11:05.013737;1772727065.013737;7.356013;-1.113809645;0.000000000;0;0
05.03.2026 17:11:05.018835;1772727065.018835;7.361111;-1.113669015;0.000000000;0;0
05.03.2026 17:11:05.023933;1772727065.023933;7.366209;-1.113505103;0.000000000;0;0
05.03.2026 17:11:05.029031;1772727065.029031;7.371307;-1.113551669;0.000000000;0;0
05.03.2026 17:11:05.034128;1772727065.034128;7.376404;-1.113417558;0.000000000;0;0
05.03.2026 17:11:05.039226;1772727065.039226;7.381502;-1.113363542;0.000000000;0;0
05.03.2026 17:11:05.044324;1772727065.044324;7.386600;-1.113574021;0.000000000;0;0
05.03.2026 17:11:05.049422;1772727065.049422;7.391698;-1.113551669;0.000000000;0;0
05.03.2026 17:11:05.054519;1772727065.054519;7.396795;-1.113532111;0.000000000;0;0
05.03.2026 17:11:05.059617;1772727065.059617;7.401893;-1.113731414;0.000000000;0;0
05.03.2026 17:11:05.064715;1772727065.064715;7.406991;-1.113957725;0.000000000;0;0
05.03.2026 17:11:05.069813;1772727065.069813;7.412089;-1.113955863;0.000000000;0;0
05.03.2026 17:11:05.074910;1772727065.074910;7.417186;-1.114000566;0.000000000;0;0
05.03.2026 17:11:05.080008;1772727065.080008;7.422284;-1.113618724;0.000000000;0;0
05.03.2026 17:11:05.085106;1772727065.085106;7.427382;-1.113488339;0.000000000;0;0
05.03.2026 17:11:05.090204;1772727065.090204;7.432480;-1.113598235;0.000000000;0;0
05.03.2026 17:11:05.095301;1772727065.095301;7.437577;-1.113489270;0.000000000;0;0
05.03.2026 17:11:05.100399;1772727065.100399;7.442675;-1.113547012;0.000000000;0;0
05.03.2026 17:11:05.105497;1772727065.105497;7.447773;-1.113633625;0.000000000;0;0
05.03.2026 17:11:05.110596;1772727065.110596;7.452872;-1.113664359;0.000000000;0;0
05.03.2026 17:11:05.115693;1772727065.115693;7.457969;-1.113779843;0.000000000;0;0
05.03.2026 17:11:05.120791;1772727065.120791;7.463067;-1.113629900;0.000000000;0;0
05.03.2026 17:11:05.125889;1772727065.125889;7.468165;-1.113889739;0.000000000;0;0
05.03.2026 17:11:05.130987;1772727065.130987;7.473263;-1.113994047;0.000000000;0;0
05.03.2026 17:11:05.136084;1772727065.136084;7.478360;-1.113852486;0.000000000;0;0
05.03.2026 17:11:05.141182;1772727065.141182;7.483458;-1.113739796;0.000000000;0;0
05.03.2026 17:11:05.146280;1772727065.146280;7.488556;-1.113729551;0.000000000;0;0
05.03.2026 17:11:05.151378;1772727065.151378;7.493654;-1.113564707;0.000000000;0;0
05.03.2026 17:11:05.156475;1772727065.156475;7.498751;-1.113335602;0.000000000;0;0
05.03.2026 17:11:05.161573;1772727065.161573;7.503849;-1.113303006;0.000000000;0;0
05.03.2026 17:11:05.166671;1772727065.166671;7.508947;-1.113837585;0.000000000;0;0
05.03.2026 17:11:05.171768;1772727065.171768;7.514044;-1.113690436;0.000000000;0;0
05.03.2026 17:11:05.176866;1772727065.176866;7.519142;-1.113900915;0.000000000;0;0
05.03.2026 17:11:05.181964;1772727065.181964;7.524240;-1.113778912;0.000000000;0;0
05.03.2026 17:11:05.187062;1772727065.187062;7.529338;-1.114026643;0.000000000;0;0
05.03.2026 17:11:05.192159;1772727065.192159;7.534435;-1.113737002;0.000000000;0;0
05.03.2026 17:11:05.197257;1772727065.197257;7.539533;-1.113863662;0.000000000;0;0
05.03.2026 17:11:05.202355;1772727065.202355;7.544631;-1.113779843;0.000000000;0;0
05.03.2026 17:11:05.207453;1772727065.207453;7.549729;-1.113826409;0.000000000;0;0
05.03.2026 17:11:05.212550;1772727065.212550;7.554826;-1.113470644;0.000000000;0;0
05.03.2026 17:11:05.217648;1772727065.217648;7.559924;-1.113380305;0.000000000;0;0
05.03.2026 17:11:05.222746;1772727065.222746;7.565022;-1.113574021;0.000000000;0;0
05.03.2026 17:11:05.227843;1772727065.227843;7.570119;-1.113497652;0.000000000;0;0
05.03.2026 17:11:05.232941;1772727065.232941;7.575217;-1.113693230;0.000000000;0;0
05.03.2026 17:11:05.238039;1772727065.238039;7.580315;-1.113682985;0.000000000;0;0
05.03.2026 17:11:05.243137;1772727065.243137;7.585413;-1.113928854;0.000000000;0;0
05.03.2026 17:11:05.248234;1772727065.248234;7.590510;-1.113876700;0.000000000;0;0
05.03.2026 17:11:05.253332;1772727065.253332;7.595608;-1.113954931;0.000000000;0;0
05.03.2026 17:11:05.258430;1772727065.258430;7.600706;-1.113831997;0.000000000;0;0
05.03.2026 17:11:05.263528;1772727065.263528;7.605804;-1.113695092;0.000000000;0;0
05.03.2026 17:11:05.268625;1772727065.268625;7.610901;-1.113688573;0.000000000;0;0
05.03.2026 17:11:05.273723;1772727065.273723;7.615999;-1.113393344;0.000000000;0;0
05.03.2026 17:11:05.278820;1772727065.278820;7.621096;-1.113779843;0.000000000;0;0
05.03.2026 17:11:05.283918;1772727065.283918;7.626194;-1.113716513;0.000000000;0;0
05.03.2026 17:11:05.289015;1772727065.289015;7.631291;-1.113477163;0.000000000;0;0
05.03.2026 17:11:05.294113;1772727065.294113;7.636389;-1.113751903;0.000000000;0;0
05.03.2026 17:11:05.299211;1772727065.299211;7.641487;-1.113764942;0.000000000;0;0
05.03.2026 17:11:05.304309;1772727065.304309;7.646585;-1.113863662;0.000000000;0;0
05.03.2026 17:11:05.309406;1772727065.309406;7.651682;-1.113927923;0.000000000;0;0
05.03.2026 17:11:05.314504;1772727065.314504;7.656780;-1.113838516;0.000000000;0;0
05.03.2026 17:11:05.319602;1772727065.319602;7.661878;-1.113628037;0.000000000;0;0
05.03.2026 17:11:05.324700;1772727065.324700;7.666976;-1.113806851;0.000000000;0;0
05.03.2026 17:11:05.329797;1772727065.329797;7.672073;-1.113574952;0.000000000;0;0
05.03.2026 17:11:05.334895;1772727065.334895;7.677171;-1.113512553;0.000000000;0;0
05.03.2026 17:11:05.339993;1772727065.339993;7.682269;-1.113584265;0.000000000;0;0
05.03.2026 17:11:05.345091;1772727065.345091;7.687367;-1.113591716;0.000000000;0;0
05.03.2026 17:11:05.350188;1772727065.350188;7.692464;-1.113721170;0.000000000;0;0
05.03.2026 17:11:05.355286;1772727065.355286;7.697562;-1.113809645;0.000000000;0;0
05.03.2026 17:11:05.360384;1772727065.360384;7.702660;-1.114112325;0.000000000;0;0
05.03.2026 17:11:05.365482;1772727065.365482;7.707758;-1.113840379;0.000000000;0;0
05.03.2026 17:11:05.370579;1772727065.370579;7.712855;-1.113751903;0.000000000;0;0
05.03.2026 17:11:05.375677;1772727065.375677;7.717953;-1.113991253;0.000000000;0;0
05.03.2026 17:11:05.380775;1772727065.380775;7.723051;-1.113639213;0.000000000;0;0
05.03.2026 17:11:05.385873;1772727065.385873;7.728149;-1.113530248;0.000000000;0;0
05.03.2026 17:11:05.390970;1772727065.390970;7.733246;-1.113719307;0.000000000;0;0
05.03.2026 17:11:05.396068;1772727065.396068;7.738344;-1.113669947;0.000000000;0;0
05.03.2026 17:11:05.401166;1772727065.401166;7.743442;-1.113506965;0.000000000;0;0
05.03.2026 17:11:05.406264;1772727065.406264;7.748540;-1.113526523;0.000000000;0;0
05.03.2026 17:11:05.411361;1772727065.411361;7.753637;-1.113580540;0.000000000;0;0
05.03.2026 17:11:05.416459;1772727065.416459;7.758735;-1.113824546;0.000000000;0;0
